level_0_x,Meldedatum,index_x,Bundesland_id,Bevoelkerung,Faelle_gesamt,Faelle_neu,Faelle_7-Tage,Inzidenz_7-Tage,incidence_7_days_emp,level_0_y,date,index_y,counter,incidence_7_days_sim,rmse,replication
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,3.7142857142857144,277.14285714285717,178.3076321921167,3
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,4.428571428571429,314.2857142857143,178.3076321921167,3
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,6.571428571428571,408.57142857142856,178.3076321921167,3
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,5.571428571428571,507.14285714285717,178.3076321921167,3
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,8.428571428571429,538.5714285714286,178.3076321921167,3
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,10.0,682.8571428571429,178.3076321921167,3
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,5.0,301.42857142857144,124.69511169902636,4
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,4.571428571428571,345.7142857142857,124.69511169902636,4
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,7.428571428571429,480.0,124.69511169902636,4
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,8.428571428571429,608.5714285714286,124.69511169902636,4
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,10.285714285714286,755.7142857142857,124.69511169902636,4
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,11.0,862.8571428571429,124.69511169902636,4
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,9.142857142857142,794.2857142857143,124.69511169902636,4
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,11.142857142857142,815.7142857142857,124.69511169902636,4
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,3.3333333333333335,127.14285714285714,493.09645273309275,5
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,1.1666666666666667,104.28571428571429,493.09645273309275,5
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,1.25,57.142857142857146,493.09645273309275,5
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,,41.42857142857143,493.09645273309275,5
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,1.3333333333333333,37.142857142857146,493.09645273309275,5
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,2.0,85.71428571428571,493.09645273309275,5
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,2.8333333333333335,142.85714285714286,493.09645273309275,5
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,2.5714285714285716,205.71428571428572,493.09645273309275,5
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.4285714285714284,174.28571428571428,162.35989396198474,6
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,3.3333333333333335,201.42857142857142,162.35989396198474,6
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,4.428571428571429,297.14285714285717,162.35989396198474,6
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,4.142857142857143,332.85714285714283,162.35989396198474,6
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,5.714285714285714,387.14285714285717,162.35989396198474,6
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,7.0,452.85714285714283,162.35989396198474,6
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,8.0,582.8571428571429,162.35989396198474,6
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,11.571428571428571,794.2857142857143,162.35989396198474,6
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.4285714285714284,191.42857142857142,377.53925929657174,7
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,1.6666666666666667,164.28571428571428,377.53925929657174,7
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,2.3333333333333335,147.14285714285714,377.53925929657174,7
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,3.142857142857143,162.85714285714286,377.53925929657174,7
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,4.0,271.42857142857144,377.53925929657174,7
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,3.142857142857143,282.85714285714283,377.53925929657174,7
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,3.5714285714285716,262.85714285714283,377.53925929657174,7
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,3.8333333333333335,274.2857142857143,377.53925929657174,7
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.857142857142857,197.14285714285714,109.17327298699935,8
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,5.142857142857143,268.57142857142856,109.17327298699935,8
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,6.428571428571429,501.42857142857144,109.17327298699935,8
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,9.142857142857142,597.1428571428571,109.17327298699935,8
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,9.0,741.4285714285714,109.17327298699935,8
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,12.0,770.0,109.17327298699935,8
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,10.857142857142858,937.1428571428571,109.17327298699935,8
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,15.428571428571429,995.7142857142857,109.17327298699935,8
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,4.285714285714286,264.2857142857143,258.34858484186816,9
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,6.0,370.0,258.34858484186816,9
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,6.571428571428571,507.14285714285717,258.34858484186816,9
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,8.428571428571429,622.8571428571429,258.34858484186816,9
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,10.142857142857142,684.2857142857143,258.34858484186816,9
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,12.714285714285714,950.0,258.34858484186816,9
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,19.142857142857142,1140.0,258.34858484186816,9
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,18.714285714285715,1445.7142857142858,258.34858484186816,9
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,4.571428571428571,261.42857142857144,207.75803347516887,10
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,4.0,338.57142857142856,207.75803347516887,10
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,6.857142857142857,415.7142857142857,207.75803347516887,10
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,9.142857142857142,567.1428571428571,207.75803347516887,10
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,11.714285714285714,804.2857142857143,207.75803347516887,10
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,13.0,965.7142857142857,207.75803347516887,10
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,15.0,1151.4285714285713,207.75803347516887,10
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,15.142857142857142,1231.4285714285713,207.75803347516887,10
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,3.142857142857143,231.42857142857142,76.6163278809366,11
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,3.6666666666666665,231.42857142857142,76.6163278809366,11
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,4.857142857142857,270.0,76.6163278809366,11
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,4.142857142857143,377.14285714285717,76.6163278809366,11
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,7.0,444.2857142857143,76.6163278809366,11
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,10.142857142857142,662.8571428571429,76.6163278809366,11
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,11.0,815.7142857142857,76.6163278809366,11
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,14.285714285714286,998.5714285714286,76.6163278809366,11
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.142857142857143,151.42857142857142,115.57075959545037,12
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,2.0,167.14285714285714,115.57075959545037,12
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,4.0,211.42857142857142,115.57075959545037,12
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,4.571428571428571,360.0,115.57075959545037,12
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,8.285714285714286,467.14285714285717,115.57075959545037,12
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,8.571428571428571,621.4285714285714,115.57075959545037,12
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,13.285714285714286,842.8571428571429,115.57075959545037,12
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,13.857142857142858,1114.2857142857142,115.57075959545037,12
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,3.0,175.71428571428572,188.48382019014093,13
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,4.0,227.14285714285714,188.48382019014093,13
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,3.0,282.85714285714283,188.48382019014093,13
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,4.714285714285714,281.42857142857144,188.48382019014093,13
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,6.0,398.57142857142856,188.48382019014093,13
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,6.142857142857143,485.7142857142857,188.48382019014093,13
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,7.714285714285714,527.1428571428571,188.48382019014093,13
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,7.857142857142857,654.2857142857143,188.48382019014093,13
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,3.2,232.85714285714286,153.0936670200066,14
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,3.5714285714285716,208.57142857142858,153.0936670200066,14
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,2.6666666666666665,258.57142857142856,153.0936670200066,14
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,4.571428571428571,245.71428571428572,153.0936670200066,14
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,5.857142857142857,392.85714285714283,153.0936670200066,14
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,7.142857142857143,492.85714285714283,153.0936670200066,14
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,10.142857142857142,631.4285714285714,153.0936670200066,14
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,11.428571428571429,847.1428571428571,153.0936670200066,14
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,2.7142857142857144,227.14285714285714,136.9309727190891,15
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,3.142857142857143,220.0,136.9309727190891,15
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,3.0,262.85714285714283,136.9309727190891,15
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,5.0,294.2857142857143,136.9309727190891,15
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,6.571428571428571,424.2857142857143,136.9309727190891,15
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,9.714285714285714,638.5714285714286,136.9309727190891,15
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,13.428571428571429,870.0,136.9309727190891,15
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,17.428571428571427,1185.7142857142858,136.9309727190891,15
0,2022-06-06,98834.0,8.0,11124642.0,3692615.0,4117.8,24018.0,215.88000000000002,215.88000000000002,1,2022-06-06,9.0,4.857142857142857,274.2857142857143,141.9291123147361,16
1,2022-06-13,99506.0,8.0,11124642.0,3715211.714285714,4494.285714285715,27323.428571428572,245.6142857142857,245.6142857142857,2,2022-06-13,16.0,5.285714285714286,381.42857142857144,141.9291123147361,16
2,2022-06-20,100290.0,8.0,11124642.0,3752274.1428571427,5322.428571428572,37062.42857142857,333.15714285714284,333.15714285714284,3,2022-06-20,23.0,6.714285714285714,435.7142857142857,141.9291123147361,16
3,2022-06-27,101074.0,8.0,11124642.0,3801897.5714285714,8511.142857142857,49623.42857142857,446.0571428571429,446.0571428571429,4,2022-06-27,30.0,7.285714285714286,602.8571428571429,141.9291123147361,16
4,2022-07-04,101858.0,8.0,11124642.0,3867794.1428571427,10114.57142857143,65896.57142857143,592.342857142857,592.342857142857,5,2022-07-04,37.0,7.0,585.7142857142857,141.9291123147361,16
5,2022-07-11,102642.0,8.0,11124642.0,3946920.714285714,12239.0,79126.57142857143,711.2714285714285,711.2714285714285,6,2022-07-11,44.0,8.428571428571429,597.1428571428571,141.9291123147361,16
6,2022-07-18,103426.0,8.0,11124642.0,4042243.4285714286,14526.57142857143,95322.71428571429,856.8571428571429,856.8571428571429,7,2022-07-18,51.0,7.714285714285714,650.0,141.9291123147361,16
7,2022-07-25,104210.0,8.0,11124642.0,4141237.5714285714,13458.714285714286,98994.14285714286,889.842857142857,889.842857142857,8,2022-07-25,58.0,11.285714285714286,670.0,141.9291123147361,16
