age_group,freq,population_emp,rel_freq,source,population_sim
15.0,145,,0.05901505901505902,Simulation,2457.0
35.0,246,,0.0705073086844368,Simulation,3489.0
60.0,87,,0.04188733750601829,Simulation,2077.0
80.0,18,,0.029411764705882353,Simulation,612.0
0.0,14,,0.03076923076923077,Simulation,455.0
5.0,25,,0.027472527472527472,Simulation,910.0
15.0,115,,0.0468050468050468,Simulation,2457.0
35.0,171,,0.049011177987962166,Simulation,3489.0
60.0,65,,0.031295137217140105,Simulation,2077.0
80.0,8,,0.013071895424836602,Simulation,612.0
0.0,7,,0.015384615384615385,Simulation,455.0
5.0,32,,0.035164835164835165,Simulation,910.0
15.0,129,,0.052503052503052504,Simulation,2457.0
35.0,229,,0.06563485239323588,Simulation,3489.0
60.0,64,,0.030813673567645642,Simulation,2077.0
80.0,20,,0.032679738562091505,Simulation,612.0
0.0,13,,0.02857142857142857,Simulation,455.0
5.0,43,,0.04725274725274725,Simulation,910.0
15.0,169,,0.06878306878306878,Simulation,2457.0
35.0,281,,0.08053883634279163,Simulation,3489.0
60.0,98,,0.04718343765045739,Simulation,2077.0
80.0,16,,0.026143790849673203,Simulation,612.0
0.0,10,,0.02197802197802198,Simulation,455.0
5.0,39,,0.04285714285714286,Simulation,910.0
15.0,173,,0.0704110704110704,Simulation,2457.0
35.0,244,,0.06993407853253081,Simulation,3489.0
60.0,78,,0.03755416466056813,Simulation,2077.0
80.0,18,,0.029411764705882353,Simulation,612.0
0.0,18,,0.03956043956043956,Simulation,455.0
5.0,46,,0.05054945054945055,Simulation,910.0
15.0,198,,0.08058608058608059,Simulation,2457.0
35.0,335,,0.09601605044425336,Simulation,3489.0
60.0,119,,0.05729417428984112,Simulation,2077.0
80.0,29,,0.04738562091503268,Simulation,612.0
0.0,7,,0.015384615384615385,Simulation,455.0
5.0,28,,0.03076923076923077,Simulation,910.0
15.0,87,,0.03540903540903541,Simulation,2457.0
35.0,123,,0.0352536543422184,Simulation,3489.0
60.0,52,,0.025036109773712085,Simulation,2077.0
80.0,7,,0.011437908496732025,Simulation,612.0
0.0,14,,0.03076923076923077,Simulation,455.0
5.0,31,,0.03406593406593406,Simulation,910.0
15.0,168,,0.06837606837606838,Simulation,2457.0
35.0,263,,0.07537976497563773,Simulation,3489.0
60.0,121,,0.058257101588830046,Simulation,2077.0
80.0,19,,0.03104575163398693,Simulation,612.0
0.0,16,,0.035164835164835165,Simulation,455.0
5.0,65,,0.07142857142857142,Simulation,910.0
15.0,251,,0.10215710215710215,Simulation,2457.0
35.0,412,,0.11808541129263399,Simulation,3489.0
60.0,109,,0.05247953779489649,Simulation,2077.0
80.0,30,,0.049019607843137254,Simulation,612.0
0.0,9,,0.01978021978021978,Simulation,455.0
5.0,38,,0.041758241758241756,Simulation,910.0
15.0,210,,0.08547008547008547,Simulation,2457.0
35.0,359,,0.10289481226712525,Simulation,3489.0
60.0,153,,0.07366393837265287,Simulation,2077.0
80.0,36,,0.058823529411764705,Simulation,612.0
0.0,6,,0.013186813186813187,Simulation,455.0
5.0,14,,0.015384615384615385,Simulation,910.0
15.0,69,,0.028083028083028084,Simulation,2457.0
35.0,108,,0.030954428202923472,Simulation,3489.0
60.0,43,,0.020702936928261917,Simulation,2077.0
80.0,2,,0.0032679738562091504,Simulation,612.0
0.0,9,,0.01978021978021978,Simulation,455.0
5.0,14,,0.015384615384615385,Simulation,910.0
15.0,99,,0.040293040293040296,Simulation,2457.0
35.0,183,,0.052450558899398106,Simulation,3489.0
60.0,53,,0.025517573423206548,Simulation,2077.0
80.0,16,,0.026143790849673203,Simulation,612.0
0.0,19,,0.041758241758241756,Simulation,455.0
5.0,64,,0.07032967032967033,Simulation,910.0
15.0,204,,0.08302808302808302,Simulation,2457.0
35.0,383,,0.10977357408999713,Simulation,3489.0
60.0,126,,0.06066441983630236,Simulation,2077.0
80.0,26,,0.042483660130718956,Simulation,612.0
0.0,8,,0.017582417582417582,Simulation,455.0
5.0,38,,0.041758241758241756,Simulation,910.0
15.0,145,,0.05901505901505902,Simulation,2457.0
35.0,218,,0.06248208655775294,Simulation,3489.0
60.0,74,,0.03562831006259028,Simulation,2077.0
80.0,17,,0.027777777777777776,Simulation,612.0
0.0,3,,0.006593406593406593,Simulation,455.0
5.0,36,,0.03956043956043956,Simulation,910.0
15.0,133,,0.05413105413105413,Simulation,2457.0
35.0,183,,0.052450558899398106,Simulation,3489.0
60.0,81,,0.038998555609051515,Simulation,2077.0
80.0,20,,0.032679738562091505,Simulation,612.0
0.0,8,,0.017582417582417582,Simulation,455.0
5.0,19,,0.020879120879120878,Simulation,910.0
15.0,95,,0.03866503866503866,Simulation,2457.0
35.0,147,,0.04213241616509028,Simulation,3489.0
60.0,48,,0.023110255175734232,Simulation,2077.0
80.0,15,,0.024509803921568627,Simulation,612.0
0.0,10,,0.02197802197802198,Simulation,455.0
5.0,38,,0.041758241758241756,Simulation,910.0
15.0,132,,0.05372405372405373,Simulation,2457.0
35.0,244,,0.06993407853253081,Simulation,3489.0
60.0,65,,0.031295137217140105,Simulation,2077.0
80.0,26,,0.042483660130718956,Simulation,612.0
0.0,26,,0.05714285714285714,Simulation,455.0
5.0,54,,0.05934065934065934,Simulation,910.0
15.0,187,,0.07610907610907611,Simulation,2457.0
35.0,305,,0.08741759816566351,Simulation,3489.0
60.0,127,,0.061145883485796824,Simulation,2077.0
80.0,26,,0.042483660130718956,Simulation,612.0
0.0,18,,0.03956043956043956,Simulation,455.0
5.0,92,,0.1010989010989011,Simulation,910.0
15.0,269,,0.10948310948310948,Simulation,2457.0
35.0,486,,0.13929492691315562,Simulation,3489.0
60.0,192,,0.09244102070293693,Simulation,2077.0
80.0,39,,0.06372549019607843,Simulation,612.0
0.0,17,,0.03736263736263736,Simulation,455.0
5.0,36,,0.03956043956043956,Simulation,910.0
15.0,173,,0.0704110704110704,Simulation,2457.0
35.0,297,,0.08512467755803955,Simulation,3489.0
60.0,104,,0.05007221954742417,Simulation,2077.0
80.0,28,,0.0457516339869281,Simulation,612.0
0.0,12,,0.026373626373626374,Simulation,455.0
5.0,59,,0.06483516483516484,Simulation,910.0
15.0,202,,0.08221408221408222,Simulation,2457.0
35.0,358,,0.10260819719117226,Simulation,3489.0
60.0,120,,0.05777563793933558,Simulation,2077.0
80.0,25,,0.04084967320261438,Simulation,612.0
0.0,5,,0.01098901098901099,Simulation,455.0
5.0,30,,0.03296703296703297,Simulation,910.0
15.0,117,,0.047619047619047616,Simulation,2457.0
35.0,186,,0.05331040412725709,Simulation,3489.0
60.0,61,,0.029369282619162253,Simulation,2077.0
80.0,11,,0.017973856209150325,Simulation,612.0
0.0,15,,0.03296703296703297,Simulation,455.0
5.0,57,,0.06263736263736264,Simulation,910.0
15.0,184,,0.07488807488807489,Simulation,2457.0
35.0,325,,0.09314989968472341,Simulation,3489.0
60.0,147,,0.07077515647568608,Simulation,2077.0
80.0,31,,0.05065359477124183,Simulation,612.0
0.0,7,,0.015384615384615385,Simulation,455.0
5.0,28,,0.03076923076923077,Simulation,910.0
15.0,138,,0.05616605616605617,Simulation,2457.0
35.0,232,,0.06649469762109488,Simulation,3489.0
60.0,73,,0.03514684641309581,Simulation,2077.0
80.0,10,,0.016339869281045753,Simulation,612.0
0.0,16,,0.035164835164835165,Simulation,455.0
5.0,52,,0.05714285714285714,Simulation,910.0
15.0,200,,0.0814000814000814,Simulation,2457.0
35.0,373,,0.10690742333046718,Simulation,3489.0
60.0,135,,0.06499759268175252,Simulation,2077.0
80.0,22,,0.03594771241830065,Simulation,612.0
0.0,8,,0.017582417582417582,Simulation,455.0
5.0,23,,0.025274725274725275,Simulation,910.0
15.0,105,,0.042735042735042736,Simulation,2457.0
35.0,141,,0.040412725709372314,Simulation,3489.0
60.0,54,,0.02599903707270101,Simulation,2077.0
80.0,10,,0.016339869281045753,Simulation,612.0
0.0,3,,0.006593406593406593,Simulation,455.0
5.0,15,,0.016483516483516484,Simulation,910.0
15.0,64,,0.026048026048026047,Simulation,2457.0
35.0,107,,0.030667813126970478,Simulation,3489.0
60.0,31,,0.014925373134328358,Simulation,2077.0
80.0,5,,0.008169934640522876,Simulation,612.0
0.0,2,,0.004395604395604396,Simulation,455.0
5.0,11,,0.012087912087912088,Simulation,910.0
15.0,46,,0.018722018722018723,Simulation,2457.0
35.0,96,,0.027515047291487533,Simulation,3489.0
60.0,36,,0.017332691381800675,Simulation,2077.0
80.0,10,,0.016339869281045753,Simulation,612.0
0.0,9,,0.01978021978021978,Simulation,455.0
5.0,22,,0.024175824175824177,Simulation,910.0
15.0,80,,0.03256003256003256,Simulation,2457.0
35.0,165,,0.04729148753224419,Simulation,3489.0
60.0,57,,0.0274434280211844,Simulation,2077.0
80.0,16,,0.026143790849673203,Simulation,612.0
0.0,14,,0.03076923076923077,Simulation,455.0
5.0,51,,0.056043956043956046,Simulation,910.0
15.0,178,,0.07244607244607244,Simulation,2457.0
35.0,355,,0.10174835196331328,Simulation,3489.0
60.0,131,,0.06307173808377467,Simulation,2077.0
80.0,18,,0.029411764705882353,Simulation,612.0
0.0,25,,0.054945054945054944,Simulation,455.0
5.0,60,,0.06593406593406594,Simulation,910.0
15.0,194,,0.07895807895807896,Simulation,2457.0
35.0,306,,0.08770421324161651,Simulation,3489.0
60.0,100,,0.04814636494944632,Simulation,2077.0
80.0,19,,0.03104575163398693,Simulation,612.0
0.0,12,,0.026373626373626374,Simulation,455.0
5.0,43,,0.04725274725274725,Simulation,910.0
15.0,179,,0.07285307285307285,Simulation,2457.0
35.0,296,,0.08483806248208656,Simulation,3489.0
60.0,98,,0.04718343765045739,Simulation,2077.0
80.0,19,,0.03104575163398693,Simulation,612.0
0.0,5,,0.01098901098901099,Simulation,455.0
5.0,4,,0.004395604395604396,Simulation,910.0
15.0,25,,0.010175010175010175,Simulation,2457.0
35.0,55,,0.015763829177414732,Simulation,3489.0
60.0,26,,0.012518054886856042,Simulation,2077.0
80.0,5,,0.008169934640522876,Simulation,612.0
0.0,13,,0.02857142857142857,Simulation,455.0
5.0,41,,0.045054945054945054,Simulation,910.0
15.0,183,,0.07448107448107448,Simulation,2457.0
35.0,299,,0.08569790770994554,Simulation,3489.0
60.0,122,,0.058738565238324505,Simulation,2077.0
80.0,29,,0.04738562091503268,Simulation,612.0
0.0,36,,0.07912087912087912,Simulation,455.0
5.0,95,,0.1043956043956044,Simulation,910.0
15.0,388,,0.15791615791615793,Simulation,2457.0
35.0,644,,0.18458010891372886,Simulation,3489.0
60.0,226,,0.10881078478574868,Simulation,2077.0
80.0,40,,0.06535947712418301,Simulation,612.0
0.0,10,,0.02197802197802198,Simulation,455.0
5.0,39,,0.04285714285714286,Simulation,910.0
15.0,148,,0.060236060236060235,Simulation,2457.0
35.0,252,,0.07222699914015478,Simulation,3489.0
60.0,93,,0.04477611940298507,Simulation,2077.0
80.0,22,,0.03594771241830065,Simulation,612.0
0.0,19,,0.041758241758241756,Simulation,455.0
5.0,36,,0.03956043956043956,Simulation,910.0
15.0,195,,0.07936507936507936,Simulation,2457.0
35.0,327,,0.0937231298366294,Simulation,3489.0
60.0,106,,0.051035146846413096,Simulation,2077.0
80.0,29,,0.04738562091503268,Simulation,612.0
0.0,18,,0.03956043956043956,Simulation,455.0
5.0,74,,0.08131868131868132,Simulation,910.0
15.0,248,,0.10093610093610093,Simulation,2457.0
35.0,429,,0.12295786758383491,Simulation,3489.0
60.0,149,,0.07173808377467501,Simulation,2077.0
80.0,29,,0.04738562091503268,Simulation,612.0
