,simulation,polymod
95,0.13531484658184043,0.06083304245517042
96,0.7097390676333974,0.738007379573533
97,0.4313596859266363,0.41466673815853383
98,0.34080734536082474,0.15326754382204935
99,0.4549344713886222,0.17465615279428126
100,0.6844500969862424,0.5433865453696389
101,1.1799856346121347,1.111071101444989
102,1.7491752577319588,2.011490879897011
103,1.1375764391368381,1.1260538377740443
104,0.7239378484442645,0.9246795042875176
105,0.608800420573524,0.5833141233924068
106,0.6902019584890677,0.6398503343117132
107,0.6595660856220981,0.3778407684028166
108,0.528512696117305,0.2113469467498303
109,0.3355352095111407,0.14626318903814878
110,0.26003652704683633,0.1579270376013123
111,0.1800855158860445,0.16393246020790922
112,0.8609495938843765,0.4744377178674939
113,0.7971614906832298,0.5043102116266149
114,0.44902549171842654,0.5786492933696916
115,0.5409985666507406,0.7128427084105567
116,0.4675871080139373,0.47283548173437373
117,0.6317882089400264,0.5677690360400368
118,1.1375764391368381,1.1260538377740443
119,1.471055900621118,1.9201933259480026
120,1.114361759021223,1.1493103331800496
121,0.6165948004379802,0.8263734783526242
122,0.6268656223965422,0.5583364900410259
123,0.6315985886555087,0.3778132256713068
124,0.3970846800258565,0.22751273268337105
125,0.2872983870967742,0.17197356717749024
126,0.2326006240136675,0.3112126566026923
127,0.1396112078173834,0.08779832136405544
128,0.4987024335181435,0.2500513919930496
129,0.6748948218927844,0.44919365903917274
130,0.6980086858006043,0.8362622191248655
131,0.7208297760436415,1.1843563289024401
132,0.6235166373674959,0.6656343624393419
133,0.5637723738299242,0.4758392860776439
134,0.7239378484442645,0.9246795042875176
135,1.114361759021223,1.1493103331800496
136,1.4112990936555891,1.576407146144589
137,1.0910892393399663,1.1827500986949073
138,0.7872560112019193,0.7819433326620553
139,0.6406094570389674,0.39110938815588725
140,0.4106266489863433,0.24742598398603158
141,0.2880963721859468,0.256798315807094
142,0.22722924105099332,0.14551591838505412
143,0.16372208736863228,0.12119469888608421
144,0.22994373489225284,0.17124876320079546
145,0.3754697601857563,0.1426501072855879
146,0.710535036401456,0.3865973786524374
147,0.7451513323690842,1.280112681656094
148,0.7161530328808972,0.6335015811465384
149,0.5955375565842307,0.7073034546409963
150,0.608800420573524,0.5833141233924068
151,0.6165948004379802,0.8263734783526242
152,1.0910892393399663,1.1827500986949073
153,1.3185647425897036,1.4125824979459647
154,1.1370962950071788,1.0029956165634175
155,0.7303438488684586,0.4566435969578619
156,0.40980989827828407,0.21344557560079686
157,0.24482606562327008,0.11616274451961212
158,0.2137361858110688,0.23916959760695236
159,0.14456795924248253,0.07752282125059962
160,0.2609461932489821,0.26346377407079613
161,0.33130868772970135,0.22693078752555518
162,0.41011304780876495,0.1915157057450934
163,0.7841394744907011,0.6648901253996649
164,0.8646859252883935,0.5451379617752377
165,0.6566483138484314,0.6407682095724543
166,0.6902019584890677,0.6398503343117132
167,0.6268656223965422,0.5583364900410259
168,0.7872560112019193,0.7819433326620553
169,1.1370962950071788,1.0029956165634175
170,1.5032138114209828,1.462396783712459
171,1.2083008424317994,0.7230147236010858
172,0.5506709211419781,0.2178550276457572
173,0.2998030726556141,0.15754325174778064
174,0.26549875091707764,0.10597189466300605
175,0.18371244171025936,0.195881375995734
176,0.22236188239241675,0.08341244491007169
177,0.25667033552281204,0.06442310653584368
178,0.2704276399491094,0.05214800750506837
179,0.6189284132233108,0.1638270515747808
180,0.8190192479896445,0.2439635026939711
181,0.9325009802694698,0.4034312071060941
182,0.6595660856220981,0.3778407684028166
183,0.6315985886555087,0.3778132256713068
184,0.6406094570389674,0.39110938815588725
185,0.7303438488684586,0.4566435969578619
186,1.2083008424317994,0.7230147236010858
187,1.5662595419847327,1.0021504549741838
188,1.001418776553487,0.4411645673626255
189,0.408023885742428,0.21666269882784972
190,0.27676693535472163,0.17171492738659044
191,0.16156880995214248,0.08859000726226346
192,0.22722085757379873,0.08119565568230873
193,0.21764919849871972,0.1649921775244897
194,0.240818721719457,0.03085372199146019
195,0.34446257045328255,0.08422692183468808
196,0.39363021005775667,0.09218750885636429
197,0.48681398511485297,0.19006343265242553
198,0.528512696117305,0.2113469467498303
199,0.3970846800258565,0.22751273268337105
200,0.4106266489863433,0.24742598398603158
201,0.40980989827828407,0.21344557560079686
202,0.5506709211419781,0.2178550276457572
203,1.001418776553487,0.4411645673626255
204,1.3173453996983409,0.8481233643442494
205,0.7544383423344524,0.3854314675478958
206,0.33543946249828605,0.31543833612756195
207,0.1748610350558646,0.09289638755233341
208,0.17942919177596597,0.046144944689846396
209,0.1858252063015754,0.08641617013628802
210,0.1880423387096774,0.06556203110327777
211,0.162344096904793,0.042991589883362276
212,0.23139787287849836,0.047209750831193394
213,0.2670688789000529,0.07481729065611475
214,0.3355352095111407,0.14626318903814878
215,0.2872983870967742,0.17197356717749024
216,0.2880963721859468,0.256798315807094
217,0.24482606562327008,0.11616274451961212
218,0.2998030726556141,0.15754325174778064
219,0.408023885742428,0.21666269882784972
220,0.7544383423344524,0.3854314675478958
221,1.0212096774193549,0.9097926784515524
222,0.6787610910594781,0.4892756144442004
223,0.26360758680912266,0.10622478912433139
224,0.1762157842157842,0.08087011112471776
225,0.1842144522144522,0.04474504369443218
226,0.17555812937062937,0.03565764802056211
227,0.17399398846767267,0.09762560780508842
228,0.19767058145106925,0.04082450770491919
229,0.2213071191103978,0.08986890640113909
230,0.26003652704683633,0.1579270376013123
231,0.2326006240136675,0.3112126566026923
232,0.22722924105099332,0.14551591838505412
233,0.2137361858110688,0.23916959760695236
234,0.26549875091707764,0.10597189466300605
235,0.27676693535472163,0.17171492738659044
236,0.33543946249828605,0.31543833612756195
237,0.6787610910594781,0.4892756144442004
238,0.8884848484848484,1.1004988688194812
239,0.4848741067849348,0.182926679260358
240,0.1335387415132638,0.09161826175564393
241,0.16015722538459912,0.07895859821071408
242,0.1447536396724295,0.02042752531081111
243,0.11375930639926618,0.017407346311381418
244,0.12854623937504162,0.03283403085942106
245,0.13531484658184043,0.06083304245517042
246,0.1800855158860445,0.16393246020790922
247,0.1396112078173834,0.08779832136405544
248,0.16372208736863228,0.12119469888608421
249,0.14456795924248253,0.07752282125059962
250,0.18371244171025936,0.195881375995734
251,0.16156880995214248,0.08859000726226346
252,0.1748610350558646,0.09289638755233341
253,0.26360758680912266,0.10622478912433139
254,0.4848741067849348,0.182926679260358
255,0.4611101000909918,0.2898997164718484
