age_group,freq,population_emp,rel_freq,source,population_sim
60.0,104,,0.16352201257861634,Simulation,2077.0
80.0,19,,0.029874213836477988,Simulation,612.0
0.0,19,,0.022974607013301087,Simulation,455.0
5.0,50,,0.060459492140266025,Simulation,910.0
15.0,210,,0.2539298669891173,Simulation,2457.0
35.0,373,,0.45102781136638453,Simulation,3489.0
60.0,144,,0.17412333736396615,Simulation,2077.0
80.0,31,,0.037484885126964934,Simulation,612.0
0.0,13,,0.018055555555555554,Simulation,455.0
5.0,53,,0.07361111111111111,Simulation,910.0
15.0,195,,0.2708333333333333,Simulation,2457.0
35.0,334,,0.4638888888888889,Simulation,3489.0
60.0,103,,0.14305555555555555,Simulation,2077.0
80.0,22,,0.030555555555555555,Simulation,612.0
0.0,10,,0.017006802721088437,Simulation,455.0
5.0,42,,0.07142857142857142,Simulation,910.0
15.0,165,,0.28061224489795916,Simulation,2457.0
35.0,274,,0.46598639455782315,Simulation,3489.0
60.0,83,,0.141156462585034,Simulation,2077.0
80.0,14,,0.023809523809523808,Simulation,612.0
0.0,12,,0.022018348623853212,Simulation,455.0
5.0,37,,0.06788990825688074,Simulation,910.0
15.0,145,,0.26605504587155965,Simulation,2457.0
35.0,246,,0.45137614678899085,Simulation,3489.0
60.0,87,,0.1596330275229358,Simulation,2077.0
80.0,18,,0.03302752293577982,Simulation,612.0
0.0,14,,0.035175879396984924,Simulation,455.0
5.0,25,,0.06281407035175879,Simulation,910.0
15.0,115,,0.2889447236180904,Simulation,2457.0
35.0,171,,0.4296482412060301,Simulation,3489.0
60.0,65,,0.16331658291457288,Simulation,2077.0
80.0,8,,0.020100502512562814,Simulation,612.0
0.0,7,,0.014553014553014554,Simulation,455.0
5.0,32,,0.06652806652806653,Simulation,910.0
15.0,129,,0.2681912681912682,Simulation,2457.0
35.0,229,,0.4760914760914761,Simulation,3489.0
60.0,64,,0.13305613305613306,Simulation,2077.0
80.0,20,,0.04158004158004158,Simulation,612.0
0.0,13,,0.020967741935483872,Simulation,455.0
5.0,43,,0.06935483870967742,Simulation,910.0
15.0,169,,0.2725806451612903,Simulation,2457.0
35.0,281,,0.4532258064516129,Simulation,3489.0
60.0,98,,0.15806451612903225,Simulation,2077.0
80.0,16,,0.025806451612903226,Simulation,612.0
0.0,10,,0.017793594306049824,Simulation,455.0
5.0,39,,0.0693950177935943,Simulation,910.0
15.0,173,,0.30782918149466193,Simulation,2457.0
35.0,244,,0.43416370106761565,Simulation,3489.0
60.0,78,,0.1387900355871886,Simulation,2077.0
80.0,18,,0.03202846975088968,Simulation,612.0
0.0,18,,0.024161073825503355,Simulation,455.0
5.0,46,,0.06174496644295302,Simulation,910.0
15.0,198,,0.2657718120805369,Simulation,2457.0
35.0,335,,0.44966442953020136,Simulation,3489.0
60.0,119,,0.1597315436241611,Simulation,2077.0
80.0,29,,0.038926174496644296,Simulation,612.0
0.0,7,,0.023026315789473683,Simulation,455.0
5.0,28,,0.09210526315789473,Simulation,910.0
15.0,87,,0.28618421052631576,Simulation,2457.0
35.0,123,,0.40460526315789475,Simulation,3489.0
60.0,52,,0.17105263157894737,Simulation,2077.0
80.0,7,,0.023026315789473683,Simulation,612.0
0.0,14,,0.022727272727272728,Simulation,455.0
5.0,31,,0.05032467532467533,Simulation,910.0
15.0,168,,0.2727272727272727,Simulation,2457.0
35.0,263,,0.42694805194805197,Simulation,3489.0
60.0,121,,0.19642857142857142,Simulation,2077.0
80.0,19,,0.030844155844155844,Simulation,612.0
0.0,16,,0.01812004530011325,Simulation,455.0
5.0,65,,0.07361268403171008,Simulation,910.0
15.0,251,,0.2842582106455266,Simulation,2457.0
35.0,412,,0.4665911664779162,Simulation,3489.0
60.0,109,,0.12344280860702152,Simulation,2077.0
80.0,30,,0.03397508493771234,Simulation,612.0
0.0,9,,0.011180124223602485,Simulation,455.0
5.0,38,,0.04720496894409938,Simulation,910.0
15.0,210,,0.2608695652173913,Simulation,2457.0
35.0,359,,0.44596273291925465,Simulation,3489.0
60.0,153,,0.19006211180124225,Simulation,2077.0
80.0,36,,0.04472049689440994,Simulation,612.0
0.0,6,,0.024793388429752067,Simulation,455.0
5.0,14,,0.05785123966942149,Simulation,910.0
15.0,69,,0.28512396694214875,Simulation,2457.0
35.0,108,,0.4462809917355372,Simulation,3489.0
60.0,43,,0.17768595041322313,Simulation,2077.0
80.0,2,,0.008264462809917356,Simulation,612.0
0.0,9,,0.02406417112299465,Simulation,455.0
5.0,14,,0.0374331550802139,Simulation,910.0
15.0,99,,0.2647058823529412,Simulation,2457.0
35.0,183,,0.4893048128342246,Simulation,3489.0
60.0,53,,0.14171122994652408,Simulation,2077.0
80.0,16,,0.0427807486631016,Simulation,612.0
0.0,19,,0.023114355231143552,Simulation,455.0
5.0,64,,0.07785888077858881,Simulation,910.0
15.0,204,,0.24817518248175183,Simulation,2457.0
35.0,383,,0.4659367396593674,Simulation,3489.0
60.0,126,,0.15328467153284672,Simulation,2077.0
80.0,26,,0.031630170316301706,Simulation,612.0
0.0,8,,0.016,Simulation,455.0
5.0,38,,0.076,Simulation,910.0
15.0,145,,0.29,Simulation,2457.0
35.0,218,,0.436,Simulation,3489.0
60.0,74,,0.148,Simulation,2077.0
80.0,17,,0.034,Simulation,612.0
0.0,3,,0.006578947368421052,Simulation,455.0
5.0,36,,0.07894736842105263,Simulation,910.0
15.0,133,,0.2916666666666667,Simulation,2457.0
35.0,183,,0.40131578947368424,Simulation,3489.0
60.0,81,,0.17763157894736842,Simulation,2077.0
80.0,20,,0.043859649122807015,Simulation,612.0
0.0,8,,0.024096385542168676,Simulation,455.0
5.0,19,,0.0572289156626506,Simulation,910.0
15.0,95,,0.286144578313253,Simulation,2457.0
35.0,147,,0.4427710843373494,Simulation,3489.0
60.0,48,,0.14457831325301204,Simulation,2077.0
80.0,15,,0.045180722891566265,Simulation,612.0
0.0,10,,0.019417475728155338,Simulation,455.0
5.0,38,,0.07378640776699029,Simulation,910.0
15.0,132,,0.2563106796116505,Simulation,2457.0
35.0,244,,0.47378640776699027,Simulation,3489.0
60.0,65,,0.1262135922330097,Simulation,2077.0
80.0,26,,0.05048543689320388,Simulation,612.0
0.0,26,,0.03586206896551724,Simulation,455.0
5.0,54,,0.07448275862068965,Simulation,910.0
15.0,187,,0.2579310344827586,Simulation,2457.0
35.0,305,,0.4206896551724138,Simulation,3489.0
60.0,127,,0.17517241379310344,Simulation,2077.0
80.0,26,,0.03586206896551724,Simulation,612.0
0.0,18,,0.016423357664233577,Simulation,455.0
5.0,92,,0.08394160583941605,Simulation,910.0
15.0,269,,0.24543795620437955,Simulation,2457.0
35.0,486,,0.44343065693430656,Simulation,3489.0
60.0,192,,0.17518248175182483,Simulation,2077.0
80.0,39,,0.035583941605839414,Simulation,612.0
0.0,17,,0.025954198473282442,Simulation,455.0
5.0,36,,0.0549618320610687,Simulation,910.0
15.0,173,,0.2641221374045801,Simulation,2457.0
35.0,297,,0.4534351145038168,Simulation,3489.0
60.0,104,,0.15877862595419848,Simulation,2077.0
80.0,28,,0.042748091603053436,Simulation,612.0
0.0,12,,0.015463917525773196,Simulation,455.0
5.0,59,,0.07603092783505154,Simulation,910.0
15.0,202,,0.2603092783505155,Simulation,2457.0
35.0,358,,0.46134020618556704,Simulation,3489.0
60.0,120,,0.15463917525773196,Simulation,2077.0
80.0,25,,0.03221649484536082,Simulation,612.0
0.0,5,,0.012195121951219513,Simulation,455.0
5.0,30,,0.07317073170731707,Simulation,910.0
15.0,117,,0.28536585365853656,Simulation,2457.0
35.0,186,,0.45365853658536587,Simulation,3489.0
60.0,61,,0.14878048780487804,Simulation,2077.0
80.0,11,,0.026829268292682926,Simulation,612.0
0.0,15,,0.019762845849802372,Simulation,455.0
5.0,57,,0.07509881422924901,Simulation,910.0
15.0,184,,0.24242424242424243,Simulation,2457.0
35.0,325,,0.4281949934123847,Simulation,3489.0
60.0,147,,0.19367588932806323,Simulation,2077.0
80.0,31,,0.04084321475625823,Simulation,612.0
0.0,7,,0.014344262295081968,Simulation,455.0
5.0,28,,0.05737704918032787,Simulation,910.0
15.0,138,,0.2827868852459016,Simulation,2457.0
35.0,232,,0.47540983606557374,Simulation,3489.0
60.0,73,,0.14959016393442623,Simulation,2077.0
80.0,10,,0.020491803278688523,Simulation,612.0
0.0,16,,0.020050125313283207,Simulation,455.0
5.0,52,,0.06516290726817042,Simulation,910.0
15.0,200,,0.2506265664160401,Simulation,2457.0
35.0,373,,0.4674185463659148,Simulation,3489.0
60.0,135,,0.16917293233082706,Simulation,2077.0
80.0,22,,0.02756892230576441,Simulation,612.0
0.0,8,,0.02346041055718475,Simulation,455.0
5.0,23,,0.06744868035190615,Simulation,910.0
15.0,105,,0.30791788856304986,Simulation,2457.0
35.0,141,,0.41348973607038125,Simulation,3489.0
60.0,54,,0.15835777126099707,Simulation,2077.0
80.0,10,,0.02932551319648094,Simulation,612.0
0.0,3,,0.013333333333333334,Simulation,455.0
5.0,15,,0.06666666666666667,Simulation,910.0
15.0,64,,0.28444444444444444,Simulation,2457.0
35.0,107,,0.47555555555555556,Simulation,3489.0
60.0,31,,0.13777777777777778,Simulation,2077.0
80.0,5,,0.022222222222222223,Simulation,612.0
0.0,2,,0.009950248756218905,Simulation,455.0
5.0,11,,0.05472636815920398,Simulation,910.0
15.0,46,,0.22885572139303484,Simulation,2457.0
35.0,96,,0.47761194029850745,Simulation,3489.0
60.0,36,,0.1791044776119403,Simulation,2077.0
80.0,10,,0.04975124378109453,Simulation,612.0
0.0,9,,0.025787965616045846,Simulation,455.0
5.0,22,,0.06303724928366762,Simulation,910.0
15.0,80,,0.22922636103151864,Simulation,2457.0
35.0,165,,0.47277936962750716,Simulation,3489.0
60.0,57,,0.16332378223495703,Simulation,2077.0
80.0,16,,0.045845272206303724,Simulation,612.0
0.0,14,,0.018741633199464525,Simulation,455.0
5.0,51,,0.06827309236947791,Simulation,910.0
15.0,178,,0.23828647925033467,Simulation,2457.0
35.0,355,,0.47523427041499333,Simulation,3489.0
60.0,131,,0.1753681392235609,Simulation,2077.0
80.0,18,,0.024096385542168676,Simulation,612.0
0.0,25,,0.03551136363636364,Simulation,455.0
5.0,60,,0.08522727272727272,Simulation,910.0
15.0,194,,0.2755681818181818,Simulation,2457.0
35.0,306,,0.4346590909090909,Simulation,3489.0
60.0,100,,0.14204545454545456,Simulation,2077.0
80.0,19,,0.026988636363636364,Simulation,612.0
0.0,12,,0.01854714064914992,Simulation,455.0
5.0,43,,0.06646058732612056,Simulation,910.0
15.0,179,,0.27666151468315303,Simulation,2457.0
35.0,296,,0.4574961360123648,Simulation,3489.0
60.0,98,,0.15146831530139104,Simulation,2077.0
80.0,19,,0.02936630602782071,Simulation,612.0
0.0,5,,0.041666666666666664,Simulation,455.0
5.0,4,,0.03333333333333333,Simulation,910.0
15.0,25,,0.20833333333333334,Simulation,2457.0
35.0,55,,0.4583333333333333,Simulation,3489.0
60.0,26,,0.21666666666666667,Simulation,2077.0
80.0,5,,0.041666666666666664,Simulation,612.0
0.0,13,,0.018922852983988356,Simulation,455.0
5.0,41,,0.05967976710334789,Simulation,910.0
15.0,183,,0.2663755458515284,Simulation,2457.0
35.0,299,,0.43522561863173215,Simulation,3489.0
60.0,122,,0.17758369723435224,Simulation,2077.0
80.0,29,,0.042212518195050945,Simulation,612.0
0.0,36,,0.025192442267319804,Simulation,455.0
5.0,95,,0.06648005598320504,Simulation,910.0
15.0,388,,0.271518544436669,Simulation,2457.0
35.0,644,,0.45066480055983205,Simulation,3489.0
60.0,226,,0.15815255423372987,Simulation,2077.0
80.0,40,,0.02799160251924423,Simulation,612.0
0.0,10,,0.01773049645390071,Simulation,455.0
5.0,39,,0.06914893617021277,Simulation,910.0
15.0,148,,0.2624113475177305,Simulation,2457.0
35.0,252,,0.44680851063829785,Simulation,3489.0
60.0,93,,0.16489361702127658,Simulation,2077.0
80.0,22,,0.03900709219858156,Simulation,612.0
0.0,19,,0.026685393258426966,Simulation,455.0
5.0,36,,0.05056179775280899,Simulation,910.0
15.0,195,,0.273876404494382,Simulation,2457.0
35.0,327,,0.4592696629213483,Simulation,3489.0
60.0,106,,0.14887640449438203,Simulation,2077.0
80.0,29,,0.04073033707865169,Simulation,612.0
0.0,18,,0.01900739176346357,Simulation,455.0
5.0,74,,0.0781414994720169,Simulation,910.0
15.0,248,,0.26187961985216474,Simulation,2457.0
35.0,429,,0.4530095036958817,Simulation,3489.0
60.0,149,,0.1573389651531151,Simulation,2077.0
80.0,29,,0.030623020063357972,Simulation,612.0
